question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
1420,ระบุชื่อของพันตรีที่รองประธานได้เข้าร่วม,ชื่อของ Major หมายถึง major_name; 'รองประธาน' เป็นตำแหน่งของสโมสรนักเรียน,simple,11.26 วินาที,11.258487701416016
1421,คำนวณเปอร์เซ็นต์ของสมาชิกที่เป็นธุรกิจที่สำคัญในรายการ?,"Divide (sum (position = 'member' และ major_name = 'Business'), count (member_id)) * 100",moderate,8.13 วินาที,8.128206968307495
1422,ระบุหมวดหมู่ของเหตุการณ์ที่จัดขึ้นที่ MU 215,'MU 215' เป็นที่ตั้งของเหตุการณ์,simple,3.63 วินาที,3.6299898624420166
1423,ได้รับรายได้กี่รายด้วยจำนวน 50?,จำนวน 50 หมายถึงจำนวน = 50,simple,3.89 วินาที,3.893592119216919
1424,ในหมู่สมาชิกมีกี่คนที่มีขนาดเสื้อยืดขนาดใหญ่พิเศษ?,ในหมู่สมาชิกหมายถึงตำแหน่ง = 'สมาชิก'; ขนาดเสื้อยืดขนาดใหญ่พิเศษหมายถึง t_shirt_size = 'x-large',simple,5.22 วินาที,5.215234041213989
1425,ในวิทยาลัยการเกษตรและวิทยาศาสตร์ประยุกต์มีวิชาเอกกี่สาขาภายใต้ภาควิชาวิทยาศาสตร์ประยุกต์เทคโนโลยีและการศึกษา?,,simple,5.09 วินาที,5.085497140884399
1426,แสดงนามสกุลสมาชิกที่มีสาขาวิชาวิศวกรรมสิ่งแวดล้อมและรวมถึงแผนกและชื่อวิทยาลัย,'วิศวกรรมสิ่งแวดล้อม' เป็น major_name;,moderate,11.69 วินาที,11.685338973999023
1427,ประเภทงบประมาณของกิจกรรมที่ตั้งอยู่ที่ MU 215 และประเภทวิทยากรรับเชิญที่ใช้งบประมาณ 0?,หมวดหมู่งบประมาณหมายถึงหมวดหมู่ กิจกรรมที่อยู่ที่อ้างถึงสถานที่ type = 'วิทยากรรับเชิญ'; 0 งบประมาณที่ใช้หมายถึงการใช้จ่าย = 0;,moderate,11.10 วินาที,11.095099925994873
1428,แสดงรายการเมืองและสถานะของสมาชิกที่ลงทะเบียนภายใต้แผนกวิศวกรรมไฟฟ้าและคอมพิวเตอร์,'แผนกวิศวกรรมไฟฟ้าและคอมพิวเตอร์' เป็นแผนก สมาชิกที่ลงทะเบียนหมายถึงตำแหน่ง = 'สมาชิก',moderate,14.92 วินาที,14.92441701889038
1429,เหตุการณ์ทางสังคมที่เข้าร่วมโดยรองประธานของ Student_Club ตั้งอยู่ที่ 900 E. Washington St. ?,ชื่อของเหตุการณ์โซเชียลหมายถึง event_name โดยที่ type = 'social'; 'รองประธาน' คือตำแหน่ง; ตั้งอยู่ที่อ้างอิงถึงสถานที่,challenging,12.82 วินาที,12.816872119903564
1430,นามสกุลและตำแหน่งของนักเรียนที่ซื้อพิซซ่าในวันที่ 09/10/2019 คืออะไร?,ซื้อพิซซ่าเมื่อวันที่ 09/10/2019 หมายถึง Expense_description = 'Pizza' โดยที่ Expense_date = '2019-09-10',moderate,13.12 วินาที,13.118289947509766
