question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
1047,อัตราการจบสกอร์ของนักเตะ ฟรองซัวส์ อัฟโฟลเตอร์ เมื่อวันที่ 18/09/2014 คือเท่าไร?,What was François Affolter’s goal completion rate on 18/09/2014?,5.449193239212036,อัตราการจบของส่วนหัวหมายถึง heading_accuracy; วันที่ 18/09/2557 อ้างอิงถึง วันที่ = '2014-09-18 00:00:00';,The heading completion rate refers to heading_accuracy; the date 18/09/2014 corresponds to date = '2014-09-18 00:00:00'.,7.924635887145996,moderate,SELECT heading_accuracy FROM Player_Attributes WHERE player_name = 'François Affolter' AND date = '2014-09-18 00:00:00';,"SELECT t2.heading_accuracy FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Francois Affolter' AND SUBSTR(t2.`date`, 1, 10) = '2014-09-18'",27.85 วินาที,27.848429918289185
1048,เรตติ้งโดยรวมของนักฟุตบอล กาเบรียล ทามาส ในปี 2554 เป็นเท่าใด?,What was Gabriel Tamaș's overall rating in 2011?,3.9807822704315186,"ในปี 2554 อ้างอิงถึง strftime('%Y', date) = '2011';","In 2011, referencing strftime('%Y', date) = '2011';",3.9566152095794678,simple,"SELECT overall_rating FROM Player_Attributes WHERE player_name = 'Gabriel Tamaș' AND strftime('%Y', date) = '2011';","SELECT t2.overall_rating FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Gabriel Tamas' AND strftime('%Y', t2.date) = '2011'",24.89 วินาที,24.888431787490845
1049,"มีการแข่งขันกี่นัดในฤดูกาล 2015/2016 ในสกอตแลนด์พรีเมียร์ลีก
-",How many matches were played in the 2015/2016 season in the Scottish Premiership?,4.928114891052246,สกอตแลนด์พรีเมียร์ลีก หมายถึง League.name = 'สกอตแลนด์พรีเมียร์ลีก';,Scotland Premier League means League.name = 'Scotland Premier League';,2.8514440059661865,simple,SELECT count(*) FROM Match WHERE season = '2015/2016' AND league_id IN (SELECT id FROM League WHERE name = 'Scottish Premiership');,SELECT COUNT(t2.id) FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2015/2016' AND t1.name = 'Scotland Premier League',25.95 วินาที,25.945395946502686
1050,นักเตะอายุน้อยนิยมโจมตีด้วยเท้าอะไร?,What foot do young players commonly use to attack?,3.1160459518432617,เท้าที่ต้องการเมื่อโจมตีหมายถึงที่ต้องการ _foot; นักฟุตบอลที่อายุน้อยที่สุดหมายถึงวันเกิดล่าสุด,The target foot when attacking refers to the _foot; the youngest footballer refers to the latest date of birth.,3.9122467041015625,simple,SELECT preferred_foot FROM Player_Attributes ORDER BY date ASC LIMIT 1;,SELECT t2.preferred_foot FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id ORDER BY t1.birthday DESC LIMIT 1,22.36 วินาที,22.3628990650177
1051,รายชื่อนักฟุตบอลทั้งหมดที่มีโอกาสทำคะแนนสูงสุด,List of all footballers with the highest potential score.,3.131436824798584,คะแนนที่เป็นไปได้หมายถึงศักยภาพ; คะแนนที่เป็นไปได้สูงสุดหมายถึง MAX (ศักยภาพ);,Potential scores represent potential; the maximum potential score represents MAX (potential).,2.872392177581787,simple,SELECT player_name FROM Player_Attributes ORDER BY potential DESC LIMIT 20;,SELECT DISTINCT(t1.player_name) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.potential = (SELECT MAX(potential) FROM Player_Attributes),22.74 วินาที,22.737930059432983
1052,ในบรรดาผู้เล่นที่มีน้ำหนักต่ำกว่า 130 มีกี่คนที่ชอบใช้เท้าในการโจมตี?,How many players with a weight below 130 prefer to use their feet for attacking?,4.407569885253906,น้ำหนัก < 130; เท้าที่ต้องการในการโจมตีหมายถึง ที่ต้องการ _foot; ที่ต้องการ_ฟุต = 'ซ้าย';,Weight < 130; Attacking foot indicates the desired _foot; desired_foot = 'left';,4.111144065856934,moderate,SELECT COUNT(*) FROM Player_Attributes WHERE weight < 130 AND preferred_foot = 'left';,SELECT COUNT(DISTINCT t1.id) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.weight < 130 AND t2.preferred_foot = 'left',24.58 วินาที,24.578373908996582
1053,รายชื่อทีมฟุตบอลที่มีโอกาสสร้างโอกาสผ่านคลาส Risky ระบุชื่อย่อเท่านั้น,"List of football teams with a probability of generating opportunities via the Risky class, identify short names only.",4.7325439453125,คลาสการส่งผ่านการสร้างโอกาสหมายถึง ChanceCreationPassingClass; ChanceCreationPassingClass = 'มีความเสี่ยง'; ชื่อสั้นหมายถึง team_short_name;,The passing class for opportunity creation refers to ChanceCreationPassingClass; ChanceCreationPassingClass = 'risk'; Short name refers to team_short_name.,5.614219903945923,moderate,SELECT team_short_name FROM Team_Attributes WHERE ChanceCreationPassingClass = 'risk';,SELECT DISTINCT t1.team_short_name FROM Team AS t1 INNER JOIN Team_attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t2.chanceCreationPassingClass = 'Risky',24.63 วินาที,24.630836963653564
1054,"อัตราการทำงานด้านการป้องกันของนักฟุตบอล เดวิด วิลสัน เป็นเท่าใด
-",What is David Wilson's defensive work rate?,3.1315088272094727,,,-1,simple,SELECT defensive_work_rate FROM Player_Attributes WHERE player_name = 'David Wilson';,SELECT DISTINCT t2.defensive_work_rate FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'David Wilson',22.61 วินาที,22.60861086845398
1055,วันเกิดของนักฟุตบอลที่มีเรตติ้งรวมสูงสุดคือเมื่อไหร่?,When was the birthdate of the football player with the highest overall rating?,3.7926199436187744,นักฟุตบอลที่มีคะแนนรวมสูงสุดหมายถึง MAX(overall_rating);,The football player with the highest total score refers to MAX(overall_rating);,3.1515491008758545,simple,SELECT birthday FROM Player ORDER BY overall_rating DESC LIMIT 1;,SELECT t1.birthday FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id ORDER BY t2.overall_rating DESC LIMIT 1,23.13 วินาที,23.130035877227783
1056,ฟุตบอลลีกในประเทศเนเธอร์แลนด์มีชื่อว่าอะไร?,What is the name of the football league in the Netherlands?,3.4458260536193848,ชื่อลีกฟุตบอลหมายถึง League.name;,League name refers to League.name;,2.053457021713257,simple,SELECT name FROM League WHERE country_id = (SELECT id FROM Country WHERE name = 'Netherlands');,SELECT t2.name FROM Country AS t1 INNER JOIN League AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Netherlands',23.78 วินาที,23.78314709663391
1057,คำนวณประตูเฉลี่ยของทีมเหย้าในฤดูกาล 2010/2011 ในประเทศโปแลนด์,Calculate the average attendance of the home team during the 2010/2011 season in Poland.,5.119274377822876,ประตูทีมเจ้าบ้านโดยเฉลี่ย = AVG(home_team_goal)= SUM(home_team_goal) / COUNT(DISTINCT Match.id) WHERE name = 'โปแลนด์' และฤดูกาล = '2010/2011';,Average home team goals = AVG(home_team_goal) = SUM(home_team_goal) / COUNT(DISTINCT Match.id) WHERE name = 'Poland' AND season = '2010/2011';,8.365006923675537,moderate,SELECT AVG(home_team_goal) FROM Match WHERE season = '2010/2011' AND country_id IN (SELECT id FROM Country WHERE name = 'Poland');,SELECT CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011',27.44 วินาที,27.44249200820923
1058,ใครมีอัตราการจบสกอร์เฉลี่ยสูงสุดระหว่างนักฟุตบอลที่สูงที่สุดและเตี้ยที่สุด?,"Which footballer, with the greatest height and least height, has the highest average goals-per-game ratio?",4.807387113571167,อัตราการจบหมายถึงการตกแต่ง; อัตราการเข้าเส้นชัยเฉลี่ยสูงสุด = MAX(AVG(การเข้าเส้นชัย)); นักฟุตบอลที่สูงที่สุดหมายถึง MAX (ส่วนสูง); นักฟุตบอลที่เตี้ยที่สุดหมายถึง MIN(ส่วนสูง);,Completion rate refers to fulfillment; maximum average finish rate = MAX(AVG(finish rate)); tallest player refers to MAX (height); shortest player refers to MIN(height).,6.033341884613037,challenging,"SELECT player_name FROM Player ORDER BY height DESC, weight ASC LIMIT 2;","SELECT A FROM ( SELECT AVG(finishing) result, 'Max' A FROM Player AS T1 INNER JOIN Player_Attributes AS T2 ON T1.player_api_id = T2.player_api_id WHERE T1.height = ( SELECT MAX(height) FROM Player ) UNION SELECT AVG(finishing) result, 'Min' A FROM Player AS T1 INNER JOIN Player_Attributes AS T2 ON T1.player_api_id = T2.player_api_id WHERE T1.height = ( SELECT MIN(height) FROM Player ) ) ORDER BY result DESC LIMIT 1",23.49 วินาที,23.494954824447632
1059,กรุณาระบุชื่อผู้เล่นที่สูงกว่า 180,Please specify the players with a height greater than 180.,3.806258201599121,ความสูง>180;,Height > 180,1.7501788139343262,simple,SELECT player_name FROM Player WHERE height > 180;,SELECT player_name FROM Player WHERE height > 180,21.90 วินาที,21.899753093719482
1060,มีผู้เล่นกี่คนที่เกิดหลังปี 1990?,How many players were born after 1990?,3.4266679286956787,"เกิดหลังปี 1990 หมายถึง strftime('%Y', วันเกิด) = '1990';","Birth date after 1990 means strftime('%Y', birth_date) = '1990';",4.367653131484985,simple,"SELECT count(*) FROM Player WHERE strftime('%Y', birthday) > '1990';","SELECT COUNT(id) FROM Player WHERE STRFTIME('%Y', birthday) > '1990'",22.85 วินาที,22.8525869846344
1061,มีผู้เล่นกี่คนที่ชื่ออดัมและมีน้ำหนักมากกว่า 170 คน?,How many records exist for players named Adam with a weight greater than 170?,4.199063062667847,ชื่อทีมหมายถึง team_long_name; คลาสความเร็วหมายถึง buildUpPlaySpeedClass; buildUpPlaySpeedClass = 'เร็ว';,Team name refers to team_long_name; speed class refers to buildUpPlaySpeedClass; buildUpPlaySpeedClass = 'fast'.,4.940526008605957,simple,SELECT COUNT(*) FROM Player WHERE player_name = 'Adam' AND weight > 170;,SELECT COUNT(id) FROM Player WHERE weight > 170 AND player_name LIKE 'Adam%',24.27 วินาที,24.27419924736023
