question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
1520,สำหรับลูกค้าที่จ่าย 124.05 ในปี 2012/8/24 เขา/เธอใช้จ่ายเท่าไหร่ในช่วงเดือนมกราคม 2555? แล้ววันที่และค่าใช้จ่ายคืออะไร?,'2012/8/24' สามารถแสดงได้โดย '2012-08-24'; ค่าใช้จ่ายและการบริโภคมีความหมายที่คล้ายกัน,moderate,20.37 วินาที,20.365601062774658
1521,สำหรับการทำธุรกรรมทั้งหมดที่เกิดขึ้นในช่วง 8: 00-9: 00 น. ในปี 2012/8/26 มีกี่คนที่เกิดขึ้นใน CZE?,สาธารณรัฐเช็กสามารถแสดงเป็นมูลค่าประเทศในตาราง Gasstations คือ 'CZE'; '2012/8/26' สามารถแสดงได้โดย '2012-08-26'; ในช่วง 8: 00-9: 00 สามารถแสดงเป็นเวลาระหว่าง '08: 00: 00 'และ '09: 00: 00',moderate,21.33 วินาที,21.32724094390869
1522,มีลูกค้าคนหนึ่งใช้จ่าย 214582.17 ในเดือนมิถุนายนปี 2013 เขา/เธอใช้สกุลเงินใด,มิถุนายนปี 2013 หมายถึงวันที่ประกอบด้วย '201306' ในปีวันของฐานข้อมูล,simple,12.64 วินาที,12.641565084457397
1523,เจ้าของบัตรหมายเลขใดของ No.667467 ใน?,,simple,9.85 วินาที,9.847121238708496
1524,ลูกค้าของลูกค้าที่ใช้เวลา 548.4 ในปี 2012/8/24 คืออะไร?,'2012/8/24' สามารถแสดงได้โดย '2012-08-24',simple,12.74 วินาที,12.74186086654663
1525,เปอร์เซ็นต์ของลูกค้าที่ใช้ EUR ในปี 2012/8/25 คืออะไร?,'2012/8/25' สามารถแสดงได้โดย '2012-08-25',simple,16.14 วินาที,16.1426899433136
1526,สำหรับลูกค้าที่จ่าย 634.8 ในปี 2012/8/25 อัตราการบริโภคลดลงจากปี 2555 ถึง 2556 คืออะไร?,'2012/8/24' สามารถแสดงได้โดย '2012-08-24'; อัตราการลดลงของการบริโภค = (การบริโภค _2012 - การบริโภค _2013) / การบริโภค _2012,challenging,17.10 วินาที,17.103404998779297
1527,ปั๊มน้ำมันใดมีรายได้สูงสุด,,simple,9.89 วินาที,9.8922758102417
1528,"เปอร์เซ็นต์ของ ""พรีเมี่ยม"" กับกลุ่มโดยรวมในประเทศ = ""SVK"" คืออะไร?",,simple,16.84 วินาที,16.840981006622314
1529,"ลูกค้าใช้จ่ายเท่าไหร่ ""38508"" ที่สถานีบริการน้ำมัน? ลูกค้าใช้จ่ายเท่าไหร่ในเดือนมกราคม 2555?",มกราคม 2555 หมายถึงมูลค่าวันที่ = '201201',moderate,14.06 วินาที,14.058820009231567
1530,ผลิตภัณฑ์ที่ขายดีที่สุดห้าอันดับแรกคืออะไร? โปรดระบุชื่อเต็มของพวกเขา,คำอธิบายของผลิตภัณฑ์มีชื่อเต็ม,simple,8.20 วินาที,8.197424173355103
1531,ใครคือลูกค้าที่ใช้จ่ายสูงสุดและราคาเฉลี่ยต่อรายการเดียวที่ลูกค้าซื้อนี้เป็นเท่าใด ใช้สกุลเงินใด,ราคาเฉลี่ยต่อรายการเดียว = ยอดรวม (ราคา) / ยอดรวม (จำนวน),moderate,14.71 วินาที,14.706326961517334
