db_id,query,query_toks,query_toks_no_value,question,question_th,question_toks,sql
poker_player,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"['SELECT', 'Money_Rank', 'FROM', 'poker_player', 'ORDER', 'BY', 'Earnings', 'DESC', 'LIMIT', '1']","['select', 'money_rank', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc', 'limit', 'value']",What is the money rank of the poker player with the highest earnings?,อันดับเงินของผู้เล่นโป๊กเกอร์ที่มีรายได้สูงสุดคือเท่าไร?,"['What', 'is', 'the', 'money', 'rank', 'of', 'the', 'poker', 'player', 'with', 'the', 'highest', 'earnings', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 6, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"['SELECT', 'Money_Rank', 'FROM', 'poker_player', 'ORDER', 'BY', 'Earnings', 'DESC', 'LIMIT', '1']","['select', 'money_rank', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc', 'limit', 'value']",Return the money rank of the player with the greatest earnings.,คืนอันดับเงินของผู้เล่นที่มีรายได้สูงสุด,"['Return', 'the', 'money', 'rank', 'of', 'the', 'player', 'with', 'the', 'greatest', 'earnings', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 6, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"['SELECT', 'max', '(', 'Final_Table_Made', ')', 'FROM', 'poker_player', 'WHERE', 'Earnings', '<', '200000']","['select', 'max', '(', 'final_table_made', ')', 'from', 'poker_player', 'where', 'earnings', '<', 'value']",What is the maximum number of final tables made among poker players with earnings less than 200000?,"จำนวนโต๊ะสุดท้ายสูงสุดที่เกิดขึ้นในหมู่ผู้เล่นโป๊กเกอร์ที่มีรายได้น้อยกว่า 200,000 คือเท่าไร?","['What', 'is', 'the', 'maximum', 'number', 'of', 'final', 'tables', 'made', 'among', 'poker', 'players', 'with', 'earnings', 'less', 'than', '200000', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[1, [0, [0, 3, False], None]]]], 'where': [[False, 4, [0, [0, 6, False], None], 200000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"['SELECT', 'max', '(', 'Final_Table_Made', ')', 'FROM', 'poker_player', 'WHERE', 'Earnings', '<', '200000']","['select', 'max', '(', 'final_table_made', ')', 'from', 'poker_player', 'where', 'earnings', '<', 'value']",Return the maximum final tables made across all poker players who have earnings below 200000.,"คืนตารางสุดท้ายสูงสุดที่ทำขึ้นสำหรับผู้เล่นโป๊กเกอร์ทุกคนที่มีรายได้ต่ำกว่า 200,000","['Return', 'the', 'maximum', 'final', 'tables', 'made', 'across', 'all', 'poker', 'players', 'who', 'have', 'earnings', 'below', '200000', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[1, [0, [0, 3, False], None]]]], 'where': [[False, 4, [0, [0, 6, False], None], 200000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"['SELECT', 'T1.Name', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID']","['select', 't1', '.', 'name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id']",What are the names of poker players?,ผู้เล่นโป๊กเกอร์ชื่ออะไร?,"['What', 'are', 'the', 'names', 'of', 'poker', 'players', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"['SELECT', 'T1.Name', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID']","['select', 't1', '.', 'name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id']",Return the names of all the poker players.,ส่งกลับชื่อของผู้เล่นโป๊กเกอร์ทั้งหมด,"['Return', 'the', 'names', 'of', 'all', 'the', 'poker', 'players', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"['SELECT', 'T1.Name', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'WHERE', 'T2.Earnings', '>', '300000']","['select', 't1', '.', 'name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'where', 't2', '.', 'earnings', '>', 'value']",What are the names of poker players whose earnings is higher than 300000?,"ผู้เล่นโป๊กเกอร์ที่มีรายได้มากกว่า 300,000 ชื่ออะไร?","['What', 'are', 'the', 'names', 'of', 'poker', 'players', 'whose', 'earnings', 'is', 'higher', 'than', '300000', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 3, [0, [0, 6, False], None], 300000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"['SELECT', 'T1.Name', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'WHERE', 'T2.Earnings', '>', '300000']","['select', 't1', '.', 'name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'where', 't2', '.', 'earnings', '>', 'value']",Give the names of poker players who have earnings above 300000.,"ระบุชื่อผู้เล่นโป๊กเกอร์ที่มีรายได้มากกว่า 300,000","['Give', 'the', 'names', 'of', 'poker', 'players', 'who', 'have', 'earnings', 'above', '300000', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 3, [0, [0, 6, False], None], 300000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"['SELECT', 'T1.Name', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'ORDER', 'BY', 'T2.Final_Table_Made']","['select', 't1', '.', 'name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'order', 'by', 't2', '.', 'final_table_made']",List the names of poker players ordered by the final tables made in ascending order.,รายชื่อผู้เล่นโป๊กเกอร์เรียงตามโต๊ะสุดท้ายตามลำดับจากน้อยไปหามาก,"['List', 'the', 'names', 'of', 'poker', 'players', 'ordered', 'by', 'the', 'final', 'tables', 'made', 'in', 'ascending', 'order', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 3, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"['SELECT', 'T1.Name', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'ORDER', 'BY', 'T2.Final_Table_Made']","['select', 't1', '.', 'name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'order', 'by', 't2', '.', 'final_table_made']","What are the names of poker players, ordered ascending by the number of final tables they have made?",ผู้เล่นโป๊กเกอร์ชื่ออะไร เรียงลำดับจากน้อยไปหามากตามจำนวนโต๊ะสุดท้ายที่พวกเขาทำ?,"['What', 'are', 'the', 'names', 'of', 'poker', 'players', ',', 'ordered', 'ascending', 'by', 'the', 'number', 'of', 'final', 'tables', 'they', 'have', 'made', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 3, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"['SELECT', 'T1.Birth_Date', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'ORDER', 'BY', 'T2.Earnings', 'ASC', 'LIMIT', '1']","['select', 't1', '.', 'birth_date', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'order', 'by', 't2', '.', 'earnings', 'asc', 'limit', 'value']",What is the birth date of the poker player with the lowest earnings?,วันเกิดของผู้เล่นโป๊กเกอร์ที่มีรายได้ต่ำที่สุดคือวันที่เท่าไหร่?,"['What', 'is', 'the', 'birth', 'date', 'of', 'the', 'poker', 'player', 'with', 'the', 'lowest', 'earnings', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 6, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"['SELECT', 'T1.Birth_Date', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'ORDER', 'BY', 'T2.Earnings', 'ASC', 'LIMIT', '1']","['select', 't1', '.', 'birth_date', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'order', 'by', 't2', '.', 'earnings', 'asc', 'limit', 'value']",Return the birth date of the poker player with the lowest earnings.,กลับวันเกิดของผู้เล่นโป๊กเกอร์ที่มีรายได้ต่ำที่สุด,"['Return', 'the', 'birth', 'date', 'of', 'the', 'poker', 'player', 'with', 'the', 'lowest', 'earnings', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 6, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"['SELECT', 'T2.Money_Rank', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'ORDER', 'BY', 'T1.Height', 'DESC', 'LIMIT', '1']","['select', 't2', '.', 'money_rank', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'order', 'by', 't1', '.', 'height', 'desc', 'limit', 'value']",What is the money rank of the tallest poker player?,อันดับเงินของผู้เล่นโป๊กเกอร์ที่สูงที่สุดคืออะไร?,"['What', 'is', 'the', 'money', 'rank', 'of', 'the', 'tallest', 'poker', 'player', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 11, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"['SELECT', 'T2.Money_Rank', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'ORDER', 'BY', 'T1.Height', 'DESC', 'LIMIT', '1']","['select', 't2', '.', 'money_rank', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'order', 'by', 't1', '.', 'height', 'desc', 'limit', 'value']",Return the money rank of the poker player with the greatest height.,คืนอันดับเงินของผู้เล่นโป๊กเกอร์ที่มีส่วนสูงที่สุด,"['Return', 'the', 'money', 'rank', 'of', 'the', 'poker', 'player', 'with', 'the', 'greatest', 'height', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 11, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"['SELECT', 'avg', '(', 'T2.Earnings', ')', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'WHERE', 'T1.Height', '>', '200']","['select', 'avg', '(', 't2', '.', 'earnings', ')', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'where', 't1', '.', 'height', '>', 'value']",What is the average earnings of poker players with height higher than 200?,รายได้เฉลี่ยของผู้เล่นโป๊กเกอร์ที่มีส่วนสูงมากกว่า 200 เป็นเท่าใด?,"['What', 'is', 'the', 'average', 'earnings', 'of', 'poker', 'players', 'with', 'height', 'higher', 'than', '200', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[5, [0, [0, 6, False], None]]]], 'where': [[False, 3, [0, [0, 11, False], None], 200.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
poker_player,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"['SELECT', 'avg', '(', 'T2.Earnings', ')', 'FROM', 'people', 'AS', 'T1', 'JOIN', 'poker_player', 'AS', 'T2', 'ON', 'T1.People_ID', '=', 'T2.People_ID', 'WHERE', 'T1.Height', '>', '200']","['select', 'avg', '(', 't2', '.', 'earnings', ')', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1', '.', 'people_id', '=', 't2', '.', 'people_id', 'where', 't1', '.', 'height', '>', 'value']",Give average earnings of poker players who are taller than 200.,ให้รายได้เฉลี่ยของผู้เล่นโป๊กเกอร์ที่สูงกว่า 200,"['Give', 'average', 'earnings', 'of', 'poker', 'players', 'who', 'are', 'taller', 'than', '200', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[5, [0, [0, 6, False], None]]]], 'where': [[False, 3, [0, [0, 11, False], None], 200.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
