question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
873,What is the actual finish time for Bruce McLaren in the race No.743?,race number refers to raceId;,simple,0.99 วินาที,0.9923148155212402
874,Who finished second in the San Marino Grand Prix in 2006?,finished second refers to position = 2;,simple,2.63 วินาที,2.630145788192749
875,Show me the season page of year when the race No. 901 took place.,the season page refers to url; race number refers to raceId;,simple,1.00 วินาที,0.9962308406829834
876,"For the race happened in 2015/11/29, how many drivers did not finish the game?",game and race are synonyms; drivers who didn't finish the race should have record in time;,simple,1.40 วินาที,1.4023349285125732
877,"For all the drivers who finished the game in race No. 872, who is the youngest?",race number refers to raceId; drivers who finished the race refers to time has value; the youngest is a driver where MAX(dob);,moderate,1.71 วินาที,1.7114510536193848
878,Who was the driver that got the best lap time in the race No. 348? Give his full name.,race number refers to raceId; the best lap time refers to MIN(time),simple,1.40 วินาที,1.4014370441436768
879,"For the driver who set the fastest lap speed, what is his nationality?",the fastest lap speed refers to (MAX) fastestLapSpeed;,moderate,1.00 วินาที,0.9966671466827393
880,"Paul di Resta was in the No. 853 race, what percent faster did he finish in the 853rd race than the next race for the fastest lap speed?","Paul di Resta refers to the full name of the driver; Full name of the driver refers to drivers.forename ='Paul' and drivers.surname = 'di Resta'; race number refers to raceId; percentage = DIVIDE(SUBTRACT(fastestLapSpeed(raceId = 853), (fastestLapSpeed (raceId = 854)) * 100 , (fastestLapSpeed(raceId = 853))",challenging,2.02 วินาที,2.016819953918457
881,"For the drivers who took part in the race in 1983/7/16, what's their race completion rate?","DIVIDE(COUNT(driverid when time has value ), (COUNT(driverid )) as percentage; in 1983/7/16 refers to when date = '1983-07-16'",moderate,1.46 วินาที,1.4639739990234375
882,Which year was the first Singapore Grand Prix?,the first race refers to race happened in min(year);,simple,0.89 วินาที,0.8858959674835205
883,How many races were there in 2005? Name all the races in descending order.,,simple,0.83 วินาที,0.8345720767974854
884,List the names of all races that occurred in the earliest recorded year and month.,earliest recorded year and month refers to year = year(min(date)) and month = month(min(date));,moderate,1.20 วินาที,1.1984689235687256
885,State the name and date of the last round of race in year 1999.,the last round refers to max(round);,simple,1.00 วินาที,0.9953179359436035
886,Which year has the most number of races?,the most number of races refers to max(round);,simple,0.79 วินาที,0.7858989238739014
887,Name the races in year 2017 that are not hosted in year 2000.,not hosted means not in;,simple,0.90 วินาที,0.8979990482330322
888,In which country was the first European Grand Prix hosted? Name the circuit and location.,the first refers to min(year);,simple,1.10 วินาที,1.0966227054595947
889,When was the last f1 season whereby Brands Hatch hosted the British Grand Prix?,the last refers to max(year);,simple,0.90 วินาที,0.9014551639556885
890,How many seasons has Silverstone Circuit hosted the United Kindom grand prix?,British Grand Prix is the name of race; British refers to the United Kindom,simple,0.98 วินาที,0.9844658374786377
891,Name all drivers in the 2010 Singapore Grand Prix order by their position stands.,,simple,1.72 วินาที,1.724783182144165
892,State the driver with the most points scored. Find his full name with that points.,the most points scored refers to max(points); Full name of the driver refers to drivers.forename and drivers.surname;,moderate,1.12 วินาที,1.1237359046936035
893,Name the top 3 drivers and the points they scored in the 2017 Chinese Grand Prix.,,simple,1.58 วินาที,1.5812859535217285
894,What is the best lap time recorded? List the driver and race with such recorded lap time.,the best lap time refers to min(milliseconds); List the driver refers to drivers.forename and drivers.surname; List the race refers to races.name,moderate,1.81 วินาที,1.8125181198120117
895,What is the average lap time for Lewis Hamilton in the 2009 Malaysian Grand Prix?,average lap time = AVG(milliseconds); 'Lewis Hamilton' refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; 'Malaysian Grand Prix' refers to races.name = 'Malaysian Grand Prix',moderate,1.51 วินาที,1.5094537734985352
896,Calculate the percentage whereby Hamilton was not at the 1st track of the the f1 circuit since 2010.,"percentage = DIVIDE(COUNT(raceId) where surname = 'Hamilton' and position>1), (COUNT(raceId) where surname = 'Hamilton'); since 2010 refers to year >= 2010",challenging,1.64 วินาที,1.6426470279693604
897,Name the driver with the most winning. Mention his nationality and what is his maximum point scores.,Full name of the driver refers to drivers.forename and drivers.surname; the most winning refers to MAX(COUNT(wins)); average point scores refers to MAX(points);,moderate,1.57 วินาที,1.567328929901123
898,How old is the youngest Japanese driver? What is his name?,"date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa; Japanese refers to nationality = 'Japanese'; age = YEAR(CURRENT_TIMESTAMP) - YEAR(dob);",simple,1.19 วินาที,1.1941869258880615
899,List circuits which host 4 f1 races from year 1990 to 2000.,from year 1990 to 2000 refers to year(date) between 1990 and 2000;,moderate,1.72 วินาที,1.7189350128173828
900,List circuits in USA which hosted f1 races in 2006. State the name and location of circuit and the name of the race it hosted.,,simple,1.31 วินาที,1.308131217956543
901,Name the races along with its circuit name and location for f1 races hosted in September 2005.,in September 2005 refers to MONTH(date) = 9 and YEAR(date) = 2005,simple,1.51 วินาที,1.5082762241363525
902,Which race was Alex Yoong in when he was in track number less than 20?,Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;track number less than 10 refers to position < 20,simple,1.71 วินาที,1.7100059986114502
903,How many times did Michael Schumacher won from races hosted in Sepang International Circuit?,win from races refers to max(points),moderate,1.71 วินาที,1.7111079692840576
904,State the race and year of race in which Michael Schumacher had his fastest lap.,fastest lap refers to min(milliseconds); Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;,moderate,1.77 วินาที,1.767820119857788
905,What is Eddie Irvine's average points scored in year 2000?,average points = AVG(points where year = 2000),simple,1.93 วินาที,1.9281651973724365
906,Which was Lewis Hamilton first race? What was his points recorded for his first race event?,first race refers to min(Year); Lewis Hamiltonrefers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;,moderate,1.74 วินาที,1.7416818141937256
907,List all races in 2017 and the hosting country order by date of the event.,,simple,1.26 วินาที,1.2645199298858643
908,"What is the most laps f1 races had? Name the race, year and circuit location where the races with most laps was hosted.",,simple,1.13 วินาที,1.1306350231170654
909,"Among all European Grand Prix races, what is the percentage of the races were hosted in Germany?","European Grand Prix races refers to races.name = 'European Grand Prix';percentage = divide(COUNT(races where country = Germany and name = 'Europearn Grand Prix'),COUNT(races where name = 'Europearn Grand Prix'))*100",moderate,1.20 วินาที,1.1992709636688232
910,What's the location coordinates of Silverstone Circuit?,"location coordinates refers to (lat, lng); Silverstone Circuit refers to circuits.name = 'Silverstone Circuit'",simple,1.32 วินาที,1.3186209201812744
911,"Which of these circuits is located at a higher latitude, Silverstone Circuit, Hockenheimring or Hungaroring?",higher latitude refers to max(lat),simple,1.09 วินาที,1.087507963180542
912,What's the reference name of Marina Bay Street Circuit?,reference name refers to circuitRef; Marina Bay Street Circuit refers to circuits.name = 'Marina Bay Street Circuit',simple,0.68 วินาที,0.6844429969787598
913,In which country can I find the circuit with the highest altitude?,highest altitude refers to max(alt),simple,0.59 วินาที,0.5901048183441162
914,How many drivers don't have a code?,don't have a code refers to code is null,simple,0.64 วินาที,0.643211841583252
915,Which country is the oldest driver from?,"date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa;",simple,1.14 วินาที,1.1412618160247803
916,Please list the surnames of all the Italian drivers.,Italian refers to nationality = 'italian',simple,0.69 วินาที,0.6850910186767578
