Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
955,challenging,"SELECT strftime('%s', T1.time) FROM results AS T1 JOIN drivers AS T2 ON T1.driverId = T2.driverId JOIN seasons AS T3 ON T1.raceId = T3.year WHERE T3.year < 1975 AND T1.position = 1;","WITH time_in_seconds AS ( SELECT T2.year, T2.raceId, T1.positionOrder, CASE WHEN T1.positionOrder = 1 THEN (CAST(SUBSTR(T1.time, 1, 1) AS REAL) * 3600) + (CAST(SUBSTR(T1.time, 3, 2) AS REAL) * 60) + CAST(SUBSTR(T1.time, 6,2) AS REAL )   + CAST(SUBSTR(T1.time, 9) AS REAL)/1000 ELSE 0 END AS time_seconds FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T1.time IS NOT NULL ), champion_time AS ( SELECT year, raceId, time_seconds FROM time_in_seconds WHERE positionOrder = 1 ) SELECT year, AVG(time_seconds) FROM champion_time WHERE year < 1975 GROUP BY year HAVING AVG(time_seconds) IS NOT NULL",[],"[(1950, 9712.01842857143), (1951, 10870.343222222222), (1952, 11061.26325), (1953, 10828.015666666668), (1954, 11212.563444444446), ('... truncated',)]",FALSE
956,simple,"SELECT forename, surname FROM drivers WHERE strftime('%Y', dob) > '1975' AND positionText = '2nd';","SELECT T2.forename, T2.surname FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) > '1975' AND T1.rank = 2","[('error: no such column: positionText',)]","[('Lewis', 'Hamilton'), ('Kimi', 'Räikkönen'), ('Nick', 'Heidfeld'), ('Felipe', 'Massa'), ('Lewis', 'Hamilton'), ('... truncated',)]",FALSE
957,simple,SELECT count(*) FROM drivers WHERE nationality = 'Italian' AND statusId IS NULL;,SELECT COUNT(T1.driverId) FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'Italian' AND T1.time IS NULL,"[('error: no such column: statusId',)]","[(2911,)]",FALSE
958,moderate,"SELECT T1.forename, T1.surname FROM drivers AS T1 JOIN lapTimes AS T2 ON T1.driverId = T2.driverId ORDER BY T2.fastestLapTime LIMIT 1;","SELECT T2.forename, T2.surname, T1.fastestLapTime FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T1.fastestLapTime IS NOT NULL ORDER BY T1.fastestLapTime ASC LIMIT 1","[('error: no such column: T2.fastestLapTime',)]","[('Lewis', 'Hamilton', '1:07.411')]",FALSE
959,simple,SELECT min(time) FROM races WHERE year = 2009;,SELECT T1.fastestLap FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 2009 AND T1.time LIKE '_:%:__.___',"[('05:00:00',)]","[(17,), (18,), (42,), (11,), (17,), ('... truncated',)]",FALSE
960,moderate,SELECT avg(fastestLapSpeed) FROM results WHERE raceId IN (SELECT raceId FROM races WHERE name = 'Spanish Grand Prix' AND year = 2009);,SELECT AVG(T1.fastestLapSpeed) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix',"[(199.6415625,)]","[(199.6415625,)]",TRUE
961,simple,"SELECT T1.name, T1.year FROM seasons AS T1 ORDER BY T1.year LIMIT 1;","SELECT T1.name, T1.year FROM races AS T1 INNER JOIN results AS T2 on T1.raceId = T2.raceId WHERE T2.milliseconds IS NOT NULL ORDER BY T2.milliseconds LIMIT 1","[('error: no such column: T1.name',)]","[('Australian Grand Prix', 1991)]",FALSE
962,challenging,SELECT COUNT(driverId) FROM drivers WHERE dob < '1985-01-01' AND driverId IN (SELECT driverId FROM lapTimes WHERE raceId IN (SELECT raceId FROM races WHERE year BETWEEN 2000 AND 2005) GROUP BY driverId HAVING COUNT(*) > (SELECT COUNT(*) FROM races WHERE year BETWEEN 2000 AND 2005) * 0.5);,"SELECT CAST(SUM(IIF(STRFTIME('%Y', T3.dob) < '1985' AND T1.laps > 50, 1, 0)) AS REAL) * 100 / COUNT(*) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T2.year BETWEEN 2000 AND 2005","[(52,)]","[(64.6189376443418,)]",FALSE
963,moderate,SELECT count(DISTINCT T1.driverId) FROM lapTimes AS T1 INNER JOIN drivers AS T2 ON T1.driverId = T2.driverId WHERE T2.nationality = 'French' AND T1.time < '02:00.00';,"SELECT COUNT(T1.driverId) FROM drivers AS T1 INNER JOIN lapTimes AS T2 on T1.driverId = T2.driverId WHERE T1.nationality = 'French' AND (CAST(SUBSTR(T2.time, 1, 2) AS INTEGER) * 60 + CAST(SUBSTR(T2.time, 4, 2) AS INTEGER) + CAST(SUBSTR(T2.time, 7, 2) AS REAL) / 1000) < 120","[(0,)]","[(24465,)]",FALSE
964,simple,SELECT code FROM drivers WHERE nationality = 'America';,SELECT code FROM drivers WHERE Nationality = 'American',[],"[('SPE',), (None,), (None,), (None,), (None,), ('... truncated',)]",FALSE
965,simple,SELECT raceId FROM races WHERE year = 2008;,SELECT raceId FROM races WHERE year = 2009,"[(18,), (19,), (20,), (21,), (22,), ('... truncated',)]","[(1,), (2,), (3,), (4,), (5,), ('... truncated',)]",FALSE
966,simple,SELECT count(driverId) FROM results WHERE raceId = 18;,SELECT COUNT(driverId) FROM driverStandings WHERE raceId = 18,"[(22,)]","[(8,)]",FALSE
967,simple,SELECT COUNT(driverId) FROM drivers ORDER BY dob DESC LIMIT 3;,SELECT COUNT(*) FROM ( SELECT T1.nationality FROM drivers AS T1 ORDER BY JULIANDAY(T1.dob) DESC LIMIT 3) AS T3 WHERE T3.nationality = 'Dutch',"[(840,)]","[(1,)]",FALSE
968,simple,SELECT driverRef FROM drivers WHERE forename = 'Robert' AND surname = 'Kubica';,SELECT driverRef FROM drivers WHERE forename = 'Robert' AND surname = 'Kubica',"[('kubica',)]","[('kubica',)]",TRUE
969,simple,SELECT count(*) FROM drivers WHERE nationality = 'English' AND dob = '1980';,"SELECT COUNT(driverId) FROM drivers WHERE nationality = 'British' AND STRFTIME('%Y', dob) = '1980'","[(0,)]","[(1,)]",FALSE
970,moderate,SELECT driverId FROM drivers WHERE nationality = 'German' AND dob BETWEEN '1980-01-01' AND '1990-12-31' ORDER BY fastestLapTime ASC LIMIT 3;,"SELECT T2.driverId FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'German' AND STRFTIME('%Y', T2.dob) BETWEEN '1980' AND '1990' ORDER BY T1.time LIMIT 3","[('error: no such column: fastestLapTime',)]","[(20,), (807,), (20,)]",FALSE
971,simple,SELECT driverRef FROM drivers WHERE nationality = 'German' ORDER BY dob ASC LIMIT 1;,SELECT driverRef FROM drivers WHERE nationality = 'German' ORDER BY JULIANDAY(dob) ASC LIMIT 1,"[('brudes',)]","[('brudes',)]",TRUE
972,moderate,"SELECT driverId, code FROM drivers WHERE dob = 1971 ORDER BY fastestLapTime ASC LIMIT 1;","SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) = '1971' AND T1.fastestLapTime IS NOT NULL","[('error: no such column: fastestLapTime',)]","[(14, 'COU'), (14, 'COU'), (14, 'COU'), (14, 'COU'), (14, 'COU'), ('... truncated',)]",FALSE
973,moderate,"SELECT T1.forename, T1.surname, T1.dob, T2.time FROM drivers AS T1 JOIN lapTimes AS T2 ON T1.driverId = T2.driverId WHERE T1.nationality = 'Spanish' AND T1.dob < '1982-01-01' ORDER BY T2.time DESC LIMIT 10;","SELECT T2.driverId FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'Spanish' AND STRFTIME('%Y', T2.dob) < '1982' ORDER BY T1.time DESC LIMIT 10","[('Pedro', 'de la Rosa', '1971-02-24', '6:24.897'), ('Fernando', 'Alonso', '1981-07-29', '52:17.452'), ('Pedro', 'de la Rosa', '1971-02-24', '52:14.037'), ('Marc', 'Gené', '1974-03-29', '4:30.954'), ('Pedro', 'de la Rosa', '1971-02-24', '4:18.071'), ('... truncated',)]","[(4,), (37,), (4,), (37,), (4,), ('... truncated',)]",FALSE
974,simple,SELECT T1.year FROM seasons AS T1 JOIN races AS T2 ON T1.year = T2.year JOIN lapTimes AS T3 ON T2.raceId = T3.raceId ORDER BY T3.time ASC LIMIT 1;,SELECT T2.year FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.fastestLapTime IS NOT NULL,"[(2007,)]","[(2008,), (2008,), (2008,), (2008,), (2008,), ('... truncated',)]",FALSE
975,simple,SELECT year FROM constructorStandings ORDER BY points LIMIT 1;,SELECT T2.year FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId ORDER BY T1.time DESC LIMIT 1,"[('error: no such column: year',)]","[(2005,)]",FALSE
976,simple,SELECT T1.code FROM drivers AS T1 JOIN results AS T2 ON T1.driverId = T2.driverId JOIN races AS T3 ON T2.raceId = T3.raceId WHERE T3.round = 1 ORDER BY T2.fastestLapTime ASC LIMIT 5;,SELECT driverId FROM lapTimes WHERE lap = 1 ORDER BY time LIMIT 5,"[('WEB',), ('BUT',), ('DAV',), ('VET',), ('FIS',)]","[(824,), (810,), (59,), (155,), (815,)]",FALSE
977,simple,SELECT COUNT(T1.driverId) FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId INNER JOIN status AS T3 ON T1.statusId = T3.statusId WHERE T2.raceId BETWEEN 50 AND 100 AND T3.statusId = 2;,"SELECT SUM(IIF(time IS NOT NULL, 1, 0)) FROM results WHERE statusId = 2 AND raceID < 100 AND raceId > 50","[(13,)]","[(2,)]",FALSE
978,simple,"SELECT location, lat, lng FROM circuits WHERE country = 'Austria';","SELECT DISTINCT location, lat, lng FROM circuits WHERE country = 'Austria'","[('Spielburg', 47.2197, 14.7647), ('Styria', 47.2039, 14.7478), ('Spielburg', 47.2197, 14.7647)]","[('Spielburg', 47.2197, 14.7647), ('Styria', 47.2039, 14.7478)]",TRUE
979,simple,SELECT raceId FROM results GROUP BY raceId ORDER BY COUNT(resultId) DESC LIMIT 1;,SELECT raceId FROM results GROUP BY raceId ORDER BY COUNT(time IS NOT NULL) DESC LIMIT 1,"[(800,)]","[(800,)]",TRUE
980,moderate,"SELECT T1.driverRef, T1.nationality, T1.dob FROM drivers AS T1 JOIN qualifying AS T2 ON T1.driverId = T2.driverId WHERE T2.raceId = 1 AND T2.q2 IS NOT NULL;","SELECT T2.driverRef, T2.nationality, T2.dob FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T1.raceId = 23 AND T1.q2 IS NOT NULL","[('button', 'British', '1980-01-19'), ('barrichello', 'Brazilian', '1972-05-23'), ('vettel', 'German', '1987-07-03'), ('kubica', 'Polish', '1984-12-07'), ('rosberg', 'German', '1985-06-27'), ('... truncated',)]","[('massa', 'Brazilian', '1981-04-25'), ('raikkonen', 'Finnish', '1979-10-17'), ('hamilton', 'British', '1985-01-07'), ('kovalainen', 'Finnish', '1981-10-19'), ('kubica', 'Polish', '1984-12-07'), ('... truncated',)]",FALSE
981,moderate,"SELECT T1.year, T2.name, T2.date, T2.time FROM seasons AS T1 JOIN races AS T2 ON T1.year = T2.year WHERE T2.raceId IN (SELECT raceId FROM qualifying ORDER BY drivers.dob LIMIT 1) JOIN drivers ON qualifying.driverId = drivers.driverId;","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1","[('error: near ""JOIN"": syntax error',)]","[(2017, 'Australian Grand Prix', '2017-03-26', '05:00:00')]",FALSE
982,simple,SELECT COUNT(driverId) FROM drivers WHERE nationality = 'American' AND url LIKE '%compromised%';,SELECT COUNT(T1.driverId) FROM drivers AS T1 INNER JOIN results AS T2 on T1.driverId = T2.driverId INNER JOIN status AS T3 on T2.statusId = T3.statusId WHERE T3.status = 'Puncture' AND T1.nationality = 'American',"[(0,)]","[(1,)]",FALSE
983,simple,SELECT name FROM constructors WHERE nationality = 'Italy' ORDER BY points DESC LIMIT 1;,SELECT T1.url FROM constructors AS T1 INNER JOIN constructorStandings AS T2 on T1.constructorId = T2.constructorId WHERE T1.nationality = 'Italian' ORDER BY T2.points DESC LIMIT 1,"[('error: no such column: points',)]","[('http://en.wikipedia.org/wiki/Scuderia_Ferrari',)]",FALSE
984,simple,SELECT url FROM constructors ORDER BY wins DESC LIMIT 1;,SELECT T1.url FROM constructors AS T1 INNER JOIN constructorStandings AS T2 on T1.constructorId = T2.constructorId ORDER BY T2.wins DESC LIMIT 1,"[('error: no such column: wins',)]","[('http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One',)]",FALSE
985,simple,SELECT T1.time FROM pitStops AS T1 JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'French Grand Prix' AND T2.round = 3 ORDER BY T1.time ASC LIMIT 1;,SELECT T1.driverId FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.name = 'French Grand Prix' AND T1.lap = 3 ORDER BY T1.time DESC LIMIT 1,[],"[(15,)]",FALSE
986,simple,SELECT MIN(milliseconds) FROM lapTimes WHERE lap = 1;,SELECT T1.milliseconds FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.lap = 1 ORDER BY T1.time LIMIT 1,"[(71506,)]","[(841218,)]",FALSE
987,simple,SELECT AVG(fastestLapTime) FROM lapTimes WHERE raceId IN (SELECT raceId FROM races WHERE name = 'United States Grand Prix' AND year = 2006) AND driverId IN (SELECT driverId FROM results WHERE raceId IN (SELECT raceId FROM races WHERE name = 'United States Grand Prix' AND year = 2006) AND rank < 11);,SELECT AVG(T1.fastestLapTime) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank < 11 AND T2.year = 2006 AND T2.name = 'United States Grand Prix',"[('error: no such column: fastestLapTime',)]","[(1.0,)]",FALSE
988,challenging,"SELECT T1.forename, T1.surname FROM drivers AS T1 JOIN pitStops AS T2 ON T1.driverId = T2.driverId WHERE T1.nationality = 'German' AND STRFTIME('%Y', T1.dob) BETWEEN '1980' AND '1985' GROUP BY T1.driverId ORDER BY AVG(T2.duration) ASC LIMIT 3;","SELECT T2.forename, T2.surname FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'German' AND STRFTIME('%Y', T2.dob) BETWEEN '1980' AND '1985' GROUP BY T2.forename, T2.surname ORDER BY AVG(T1.duration) LIMIT 3","[('Nico', 'Rosberg'), ('Adrian', 'Sutil'), ('Timo', 'Glock')]","[('Nico', 'Rosberg'), ('Adrian', 'Sutil'), ('Timo', 'Glock')]",TRUE
989,moderate,"SELECT T1.forename, T1.surname, T3.time FROM drivers AS T1 JOIN results AS T2 ON T1.driverId = T2.driverId JOIN races AS T3 ON T2.raceId = T3.raceId WHERE T3.name = 'Canadian Grand Prix' AND T3.year = 2008 AND T2.positionText = 'Winner';",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Canadian Grand Prix' AND T2.year = 2008 AND T1.time LIKE '_:%:__.___',[],"[('1:36:24.227',)]",FALSE
990,challenging,"SELECT T2.name, T2.url FROM races AS T1 JOIN constructors AS T2 ON T1.circuitId = T2.constructorId WHERE T1.name = 'Singapore Grand Prix' AND T1.year = 2009 LIMIT 1;","SELECT T3.constructorRef, T3.url FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN constructors AS T3 on T1.constructorId = T3.constructorId WHERE T2.name = 'Singapore Grand Prix' AND T2.year = 2009 AND T1.time LIKE '_:%:__.___'","[('Sauber', 'http://en.wikipedia.org/wiki/Sauber')]","[('mclaren', 'http://en.wikipedia.org/wiki/McLaren')]",FALSE
991,simple,"SELECT forename, surname, dob FROM drivers WHERE nationality = 'Austria' AND strftime('%Y', dob) BETWEEN '1981' AND '1991';","SELECT forename, surname, dob FROM drivers WHERE nationality = 'Austrian' AND STRFTIME('%Y', dob) BETWEEN '1981' AND '1991'",[],"[('Christian', 'Klien', '1983-02-07')]",FALSE
992,moderate,"SELECT forename, surname, dob FROM drivers WHERE nationality = 'German' AND strftime('%Y', dob) BETWEEN '1971' AND '1985' ORDER BY dob DESC;","SELECT forename, surname, url, dob FROM drivers WHERE nationality = 'German' AND STRFTIME('%Y', dob) BETWEEN '1971' AND '1985' ORDER BY dob DESC","[('Nico', 'Rosberg', '1985-06-27'), ('Adrian', 'Sutil', '1983-01-11'), ('Timo', 'Glock', '1982-03-18'), ('André', 'Lotterer', '1981-11-19'), ('Markus', 'Winkelhock', '1980-06-13'), ('... truncated',)]","[('Nico', 'Rosberg', 'http://en.wikipedia.org/wiki/Nico_Rosberg', '1985-06-27'), ('Adrian', 'Sutil', 'http://en.wikipedia.org/wiki/Adrian_Sutil', '1983-01-11'), ('Timo', 'Glock', 'http://en.wikipedia.org/wiki/Timo_Glock', '1982-03-18'), ('André', 'Lotterer', 'http://en.wikipedia.org/wiki/Andr%C3%A9_Lotterer', '1981-11-19'), ('Markus', 'Winkelhock', 'http://en.wikipedia.org/wiki/Markus_Winkelhock', '1980-06-13'), ('... truncated',)]",FALSE
993,simple,"SELECT country, lat, lng FROM circuits WHERE circuitRef = 'Hungaroring';","SELECT country, lat, lng FROM circuits WHERE name = 'Hungaroring'",[],"[('Hungary', 47.5789, 19.2486)]",FALSE
994,challenging,"SELECT T1.points, T2.name, T2.nationality FROM constructorStandings AS T1 JOIN constructors AS T2 ON T1.constructorId = T2.constructorId WHERE T1.raceId IN (SELECT raceId FROM races WHERE name = 'Monaco Grand Prix' AND year BETWEEN 1980 AND 2010) ORDER BY T1.points DESC LIMIT 1;","SELECT SUM(T1.points), T2.name, T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId INNER JOIN races AS T3 ON T3.raceid = T1.raceid WHERE T3.name = 'Monaco Grand Prix' AND T3.year BETWEEN 1980 AND 2010 GROUP BY T2.name ORDER BY SUM(T1.points) DESC LIMIT 1","[(156.0, 'Red Bull', 'Austrian')]","[(218.5, 'McLaren', 'British')]",FALSE
995,moderate,SELECT AVG(R.points) FROM results AS R JOIN races AS RACES ON R.raceId = RACES.raceId JOIN circuits AS C ON RACES.circuitId = C.circuitId WHERE C.name = 'Istanbul Park' AND R.driverId = (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton');,SELECT AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T1.forename = 'Lewis' AND T1.surname = 'Hamilton' AND T3.name = 'Turkish Grand Prix',"[(9.8,)]","[(52.8,)]",FALSE
996,simple,SELECT AVG(race_count) FROM (SELECT COUNT(raceId) AS race_count FROM races WHERE year BETWEEN 2000 AND 2009 GROUP BY year) AS subquery;,SELECT CAST(SUM(CASE WHEN year BETWEEN 2000 AND 2010 THEN 1 ELSE 0 END) AS REAL) / 10 FROM races WHERE date BETWEEN '2000-01-01' AND '2010-12-31',"[(17.4,)]","[(19.3,)]",FALSE
997,simple,SELECT DISTINCT nationality FROM drivers LIMIT 2;,SELECT nationality FROM drivers GROUP BY nationality ORDER BY COUNT(driverId) DESC LIMIT 1,"[('British',), ('German',)]","[('British',)]",FALSE
998,simple,SELECT T1.wins FROM driverStandings AS T1 WHERE T1.rank = 91;,SELECT SUM(CASE WHEN points = 91 THEN wins ELSE 0 END) FROM driverStandings,"[('error: no such column: T1.rank',)]","[(21,)]",FALSE
999,simple,SELECT T1.name FROM races AS T1 JOIN results AS T2 ON T1.raceId = T2.raceId WHERE T2.fastestLapTime IS NOT NULL LIMIT 3;,SELECT T1.name FROM races AS T1 INNER JOIN results AS T2 ON T1.raceId = T2.raceId WHERE T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapTime ASC LIMIT 1,"[('Australian Grand Prix',), ('Australian Grand Prix',), ('Australian Grand Prix',)]","[('Austrian Grand Prix',)]",FALSE
1000,simple,SELECT location FROM circuits ORDER BY year DESC LIMIT 1;,SELECT T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId ORDER BY T2.date DESC LIMIT 1,"[('error: no such column: year',)]","[('Abu Dhabi',)]",FALSE
1001,challenging,"SELECT T1.forename, T1.surname FROM drivers AS T1 JOIN qualifying AS T2 ON T1.driverId = T2.driverId JOIN races AS T3 ON T2.raceId = T3.raceId JOIN circuits AS T4 ON T3.circuitId = T4.circuitId WHERE T4.name = 'Marina Bay Street Circuit' AND T3.year = 2008 AND T2.position = 1;","SELECT T2.forename, T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 ON T1.raceid = T3.raceid WHERE q3 IS NOT NULL AND T3.year = 2008 AND T3.circuitId IN ( SELECT circuitId FROM circuits WHERE name = 'Marina Bay Street Circuit' ) ORDER BY CAST(SUBSTR(q3, 1, INSTR(q3, ':') - 1) AS INTEGER) * 60 + CAST(SUBSTR(q3, INSTR(q3, ':') + 1, INSTR(q3, '.') - INSTR(q3, ':') - 1) AS REAL) + CAST(SUBSTR(q3, INSTR(q3, '.') + 1) AS REAL) / 1000 ASC LIMIT 1","[('Felipe', 'Massa')]","[('Felipe', 'Massa')]",TRUE
1002,moderate,"SELECT forename, surname, nationality FROM drivers ORDER BY dob ASC LIMIT 1;","SELECT T1.forename, T1.surname, T1.nationality, T3.name FROM drivers AS T1 INNER JOIN driverStandings AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T2.raceId = T3.raceId ORDER BY JULIANDAY(T1.dob) DESC LIMIT 1","[('Ray', 'Reed', 'South African')]","[('Lance', 'Stroll', 'Canadian', 'Australian Grand Prix')]",FALSE
1003,moderate,SELECT COUNT(T1.resultId) FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Canadian Grand Prix' AND T1.statusId = 3 ORDER BY (SELECT COUNT(*) FROM results AS T3 INNER JOIN races AS T4 ON T3.raceId = T4.raceId WHERE T3.statusId = 3 AND T4.name = 'Canadian Grand Prix' AND T3.driverId = T1.driverId) DESC LIMIT 1;,SELECT COUNT(T1.driverId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN status AS T3 on T1.statusId = T3.statusId WHERE T3.statusId = 3 AND T2.name = 'Canadian Grand Prix' GROUP BY T1.driverId ORDER BY COUNT(T1.driverId) DESC LIMIT 1,"[(62,)]","[(2,)]",FALSE
