Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct,Error Type,,Error Type,Count,,Error Type,simple,moderate,challenging,SUM
789,simple,SELECT AVG(weight_kg) FROM superhero WHERE race_id = (SELECT id FROM race WHERE race = 'Alien');,SELECT CAST(SUM(T1.weight_kg) AS REAL) / COUNT(T1.id) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Alien',"[(123.75,)]","[(123.75,)]",TRUE,Correct,,,,,,,,,
790,moderate,"SELECT SUBTRACT(SUM(weight_kg) WHERE full_name = 'Emil Blonsky', SUM(weight_kg) WHERE full_name = 'Charles Chandler') FROM superhero;",SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,"[('error: near ""WHERE"": syntax error',)]","[(351,)]",FALSE,Syntax error,,,,,,,,,
791,simple,SELECT AVG(height_cm) FROM superhero;,SELECT CAST(SUM(height_cm) AS REAL) / COUNT(id) FROM superhero,"[(267.7514450867052,)]","[(247.04533333333333,)]",FALSE,Incorrect but no error,,,,,,,,,
792,simple,SELECT T1.power_name FROM superpower AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.power_id INNER JOIN superhero AS T3 ON T2.hero_id = T3.id WHERE T3.superhero_name = 'Abomination';,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Abomination',"[('Accelerated Healing',), ('Intelligence',), ('Super Strength',), ('... truncated',)]","[('Accelerated Healing',), ('Intelligence',), ('Super Strength',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
793,simple,SELECT count(*) FROM superhero WHERE race_id = 21 AND gender_id = 1;,SELECT COUNT(*) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id INNER JOIN gender AS T3 ON T3.id = T1.gender_id WHERE T1.race_id = 21 AND T1.gender_id = 1,"[(17,)]","[(17,)]",TRUE,Correct,,,,,,,,,
794,moderate,SELECT superhero_name FROM superhero WHERE id IN (SELECT hero_id FROM hero_attribute WHERE attribute_id IN (SELECT id FROM attribute WHERE attribute_name = 'speed') ORDER BY attribute_value DESC LIMIT 1);,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T3.attribute_name = 'Speed' ORDER BY T2.attribute_value DESC LIMIT 1,[],"[('Air-Walker',)]",FALSE,Empty result,,,,,,,,,
795,simple,SELECT count(*) FROM superhero WHERE alignment_id = 3;,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"[(28,)]","[(28,)]",TRUE,Correct,,,,,,,,,
796,moderate,"SELECT T1.attribute_name, T2.attribute_value FROM attribute AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.attribute_id WHERE T2.hero_id IN (SELECT id FROM superhero WHERE superhero_name = '3-D Man');","SELECT T3.attribute_name, T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = '3-D Man'","[('Intelligence', 80), ('Strength', 35), ('Speed', 45), ('... truncated',)]","[('Intelligence', 80), ('Strength', 35), ('Speed', 45), ('... truncated',)]",TRUE,Correct,,,,,,,,,
797,moderate,SELECT superhero_name FROM superhero WHERE eye_colour_id IN (SELECT id FROM colour WHERE colour = 'blue') AND hair_colour_id IN (SELECT id FROM colour WHERE colour = 'brown');,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',[],"[('Atlas',), ('Atlas',), ('Big Man',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
798,moderate,"SELECT DISTINCT T1.publisher_name FROM publisher AS T1 JOIN superhero AS T2 ON T1.id = T2.publisher_id WHERE T2.superhero_name IN ('Hawkman', 'Karate Kid', 'Speedy');","SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.superhero_name IN ('Hawkman', 'Karate Kid', 'Speedy')","[('DC Comics',)]","[('DC Comics',), ('DC Comics',), ('DC Comics',)]",TRUE,Correct,,,,,,,,,
799,simple,SELECT count(*) FROM superhero WHERE publisher_id IS NULL;,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.id = 1,"[(3,)]","[(17,)]",FALSE,Incorrect but no error,,,,,,,,,
800,moderate,SELECT CAST(SUM(CASE WHEN T1.eye_colour_id = 7 THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(T1.id) FROM superhero AS T1;,SELECT CAST(COUNT(CASE WHEN T2.colour = 'Blue' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id,"[(31.2,)]","[(31.2,)]",TRUE,Correct,,,,,,,,,
801,moderate,SELECT CAST(SUM(CASE WHEN gender_id = 1 THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN gender_id = 2 THEN 1 ELSE 0 END);,SELECT CAST(COUNT(CASE WHEN T2.gender = 'Male' THEN T1.id ELSE NULL END) AS REAL) / COUNT(CASE WHEN T2.gender = 'Female' THEN T1.id ELSE NULL END) FROM superhero AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.id,"[('error: no such column: gender_id',)]","[(2.5566502463054186,)]",FALSE,No such column,,,,,,,,,
802,simple,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1;,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1,"[('Surtur',)]","[('Surtur',)]",TRUE,Correct,,,,,,,,,
803,simple,SELECT id FROM superpower WHERE power_name = 'cryokinesis';,SELECT id FROM superpower WHERE power_name = 'Cryokinesis',[],"[(19,)]",FALSE,Empty result,,,,,,,,,
804,simple,SELECT * FROM superhero WHERE id = 294;,SELECT superhero_name FROM superhero WHERE id = 294,"[(294, 'Gog', '-', 1, 1, 1, 1, 1, 4, 2, 0, 0)]","[('Gog',)]",FALSE,Incorrect but no error,,,,,,,,,
805,simple,SELECT * FROM superhero WHERE weight_kg = 0 OR weight_kg IS NULL;,SELECT DISTINCT full_name FROM superhero WHERE full_name IS NOT NULL AND (weight_kg IS NULL OR weight_kg = 0),"[(6, 'Abraxas', 'Abraxas', 1, 7, 4, 1, 12, 13, 2, 0, 0), (8, 'Adam Monroe', '-', 1, 7, 6, 1, 1, 15, 1, 0, 0), (16, 'Alex Mercer', 'Alexander J. Mercer', 1, 1, 1, 1, 24, 25, 2, 0, 0), ('... truncated',)]","[('Abraxas',), ('-',), ('Alexander J. Mercer',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
806,simple,SELECT T1.colour FROM colour AS T1 JOIN superhero AS T2 ON T1.id = T2.eye_colour_id WHERE T2.full_name = 'Karen Beecher-Duncan';,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.full_name = 'Karen Beecher-Duncan',"[('Brown',)]","[('Brown',)]",TRUE,Correct,,,,,,,,,
807,simple,SELECT T1.power_name FROM superpower AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.power_id INNER JOIN superhero AS T3 ON T2.hero_id = T3.id WHERE T3.full_name = 'Helen Parr';,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.full_name = 'Helen Parr',"[('Agility',), ('Durability',), ('Super Strength',), ('... truncated',)]","[('Agility',), ('Durability',), ('Super Strength',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
808,simple,SELECT * FROM superhero WHERE weight_kg = 108 AND height_cm = 188;,SELECT DISTINCT T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.weight_kg = 108 AND T1.height_cm = 188,"[(13, 'Air-Walker', 'Gabriel Lan', 1, 7, 31, 1, 1, 13, 2, 188, 108), (153, 'Captain America', 'Steven Grant Rogers', 1, 7, 6, 1, 24, 13, 1, 188, 108), (159, 'Captain Mar-vell', 'Mar-Vell', 1, 7, 6, 1, 1, 13, 1, 188, 108), ('... truncated',)]","[('-',), ('Human',)]",FALSE,Incorrect but no error,,,,,,,,,
809,simple,SELECT T1.publisher_name FROM publisher AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.publisher_id WHERE T2.id = 38;,SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.id = 38,"[('DC Comics',)]","[('DC Comics',)]",TRUE,Correct,,,,,,,,,
810,simple,SELECT T1.full_name FROM superhero AS T1 JOIN hero_attribute AS T2 ON T1.id = T2.hero_id ORDER BY T2.attribute_value DESC LIMIT 20;,SELECT T3.race FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN race AS T3 ON T1.race_id = T3.id ORDER BY T2.attribute_value DESC LIMIT 1,"[('Abraxas',), ('Henry Jonathan Pym',), ('En Sabah Nur',), ('... truncated',)]","[('Cosmic Entity',)]",FALSE,Incorrect but no error,,,,,,,,,
811,simple,SELECT T1.power_name FROM superpower AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.power_id INNER JOIN superhero AS T3 ON T2.hero_id = T3.id WHERE T3.superhero_name = 'Atom IV';,"SELECT T4.alignment, T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T3.id = T2.power_id INNER JOIN alignment AS T4 ON T1.alignment_id = T4.id WHERE T1.superhero_name = 'Atom IV'","[('Intelligence',)]","[('Good', 'Intelligence')]",FALSE,Incorrect but no error,,,,,,,,,
812,simple,SELECT superhero_name FROM superhero WHERE eye_colour_id IN (SELECT id FROM colour WHERE colour = 'blue') LIMIT 5;,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T2.colour = 'Blue' LIMIT 5,[],"[('Abe Sapien',), ('Abin Sur',), ('Abraxas',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
813,simple,SELECT AVG(T1.attribute_value) FROM hero_attribute AS T1 JOIN superhero AS T2 ON T1.hero_id = T2.id JOIN alignment AS T3 ON T2.alignment_id = T3.id WHERE T3.id = 3;,SELECT AVG(T1.attribute_value) FROM hero_attribute AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id INNER JOIN alignment AS T3 ON T2.alignment_id = T3.id WHERE T3.alignment = 'Neutral',"[(60.60897435897436,)]","[(60.60897435897436,)]",TRUE,Correct,,,,,,,,,
814,moderate,SELECT T1.colour FROM colour AS T1 JOIN superhero AS T2 ON T1.id = T2.skin_colour_id JOIN hero_attribute AS T3 ON T2.id = T3.hero_id WHERE T3.attribute_value = 100;,SELECT DISTINCT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.skin_colour_id = T2.id INNER JOIN hero_attribute AS T3 ON T1.id = T3.hero_id WHERE T3.attribute_value = 100,"[('No Colour',), ('No Colour',), ('Grey',), ('... truncated',)]","[('No Colour',), ('Grey',), ('Blue',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
815,simple,SELECT count(*) FROM superhero WHERE gender_id = 2;,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.alignment = 'Good' AND T3.gender = 'Female',"[(203,)]","[(164,)]",FALSE,Incorrect but no error,,,,,,,,,
816,simple,SELECT hero_id FROM hero_attribute WHERE attribute_value BETWEEN 75 AND 80;,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T2.attribute_value BETWEEN 75 AND 80,"[(1,), (2,), (4,), ('... truncated',)]","[('3-D Man',), ('A-Bomb',), ('Abin Sur',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
817,moderate,SELECT T1.superhero_name FROM superhero AS T1 JOIN gender AS T2 ON T1.gender_id = T2.id JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.gender = 'male' AND T3.colour = 'blue';,SELECT T3.race FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.hair_colour_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T2.colour = 'Blue' AND T4.gender = 'Male',[],"[('Mutant',), ('-',), ('Strontian',)]",FALSE,Empty result,,,,,,,,,
818,challenging,SELECT CAST(SUM(CASE WHEN gender_id = 2 THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(gender_id) FROM superhero;,SELECT CAST(COUNT(CASE WHEN T3.gender = 'Female' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.alignment = 'Bad',"[(27.066666666666666,)]","[(16.50943396226415,)]",FALSE,Incorrect but no error,,,,,,,,,
819,challenging,"SELECT SUBTRACT(SUM(CASE WHEN superhero.eye_colour_id = 7 THEN 1 ELSE 0 END), SUM(CASE WHEN superhero.eye_colour_id = 1 THEN 1 ELSE 0 END)) FROM superhero WHERE superhero.weight_kg = 0 OR superhero.weight_kg IS NULL;",SELECT SUM(CASE WHEN T2.id = 7 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.id = 1 THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.weight_kg = 0 OR T1.weight_kg is NULL,"[('error: no such function: SUBTRACT',)]","[(-122,)]",FALSE,No such function,,,,,,,,,
820,moderate,SELECT T1.attribute_value FROM hero_attribute AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id WHERE T2.superhero_name = 'Hulk' AND T1.attribute_name = 'Strength';,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = 'Hulk' AND T3.attribute_name = 'Strength',"[('error: no such column: T1.attribute_name',)]","[(100,)]",FALSE,No such column,,,,,,,,,
821,simple,SELECT power_name FROM superpower JOIN hero_power ON superpower.id = hero_power.power_id JOIN superhero ON hero_power.hero_id = superhero.id WHERE superhero.superhero_name = 'Ajax';,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Ajax',"[('Agility',), ('Super Strength',), ('Super Speed',), ('... truncated',)]","[('Agility',), ('Super Strength',), ('Super Speed',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
822,moderate,SELECT count(*) FROM superhero WHERE skin_colour_id IN (SELECT id FROM colour WHERE colour = 'green') AND alignment_id IN (SELECT id FROM alignment WHERE alignment = 'criminal');,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN colour AS T3 ON T1.skin_colour_id = T3.id WHERE T2.alignment = 'Bad' AND T3.colour = 'Green',"[(0,)]","[(6,)]",FALSE,Incorrect but no error,,,,,,,,,
823,moderate,SELECT COUNT(s.id) FROM superhero AS s JOIN gender AS g ON s.gender_id = g.id JOIN publisher AS p ON s.publisher_id = p.id WHERE g.gender = 'Female' AND p.publisher_name = 'Marvel Comics';,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'Marvel Comics' AND T3.gender = 'Female',"[(111,)]","[(111,)]",TRUE,Correct,,,,,,,,,
824,moderate,SELECT superhero_name FROM superhero INNER JOIN hero_power ON superhero.id = hero_power.hero_id INNER JOIN superpower ON hero_power.power_id = superpower.id WHERE superpower.power_name = 'Wind Control' ORDER BY superhero_name;,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Wind Control' ORDER BY T1.superhero_name,"[('Crystal',), ('Red Tornado',), ('Tempest',)]","[('Crystal',), ('Red Tornado',), ('Tempest',)]",TRUE,Correct,,,,,,,,,
825,moderate,SELECT T1.gender FROM gender AS T1 JOIN superhero AS T2 ON T1.id = T2.gender_id JOIN hero_power AS T3 ON T2.id = T3.hero_id JOIN superpower AS T4 ON T3.power_id = T4.id WHERE T4.power_name = 'Phoenix Force';,SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',"[('Female',)]","[('Female',)]",TRUE,Correct,,,,,,,,,
826,simple,SELECT superhero_name FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Cartoon DC') ORDER BY weight_kg DESC LIMIT 1;,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'DC Comics' ORDER BY T1.weight_kg DESC LIMIT 1,[],"[('Darkseid',)]",FALSE,Empty result,,,,,,,,,
827,moderate,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Dark Horse Comics' AND T1.race_id <> (SELECT id FROM race WHERE race = 'Human');,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id WHERE T2.publisher_name = 'Dark Horse Comics' AND T3.race != 'Human',"[(109.0,)]","[(109.0,)]",TRUE,Correct,,,,,,,,,
828,simple,SELECT count(*) FROM superhero WHERE id IN (SELECT hero_id FROM hero_attribute WHERE attribute_name = 'speed' AND attribute_value = 100);,SELECT COUNT(T3.superhero_name) FROM hero_attribute AS T1 INNER JOIN attribute AS T2 ON T1.attribute_id = T2.id INNER JOIN superhero AS T3 ON T1.hero_id = T3.id WHERE T2.attribute_name = 'Speed' AND T1.attribute_value = 100,"[('error: no such column: attribute_name',)]","[(40,)]",FALSE,No such column,,,,,,,,,
829,challenging,SELECT SUM(CASE WHEN publisher_name = 'DC Comics' THEN 1 ELSE 0 END) - SUM(CASE WHEN publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) FROM publisher;,SELECT SUM(CASE WHEN T2.publisher_name = 'DC Comics' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id,"[(0,)]","[(-163,)]",FALSE,Incorrect but no error,,,,,,,,,
830,moderate,SELECT T1.attribute_value FROM hero_attribute AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id WHERE T2.superhero_name = 'Black Tiger' ORDER BY T1.attribute_value ASC LIMIT 1;,SELECT T3.attribute_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = 'Black Panther' ORDER BY T2.attribute_value ASC LIMIT 1,[],"[('Strength',)]",FALSE,Empty result,,,,,,,,,
831,simple,SELECT T1.colour FROM colour AS T1 INNER JOIN superhero AS T2 ON T1.id = T2.eye_colour_id WHERE T2.superhero_name = 'Abomination';,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.superhero_name = 'Abomination',"[('Green',)]","[('Green',)]",TRUE,Correct,,,,,,,,,
832,simple,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1;,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1,"[('Surtur',)]","[('Surtur',)]",TRUE,Correct,,,,,,,,,
833,simple,SELECT superhero_name FROM superhero WHERE full_name = 'Charles Chandler';,SELECT superhero_name FROM superhero WHERE full_name = 'Charles Chandler',"[('3-D Man',)]","[('3-D Man',)]",TRUE,Correct,,,,,,,,,
834,challenging,SELECT CAST(SUM(CASE WHEN T1.gender_id IN (SELECT id FROM gender WHERE gender = 'Female') THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(T1.id) FROM superhero AS T1 JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'George Lucas';,SELECT CAST(COUNT(CASE WHEN T3.gender = 'Female' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'George Lucas',"[(13.333333333333334,)]","[(13.333333333333334,)]",TRUE,Correct,,,,,,,,,
835,challenging,SELECT CAST(SUM(CASE WHEN T1.alignment = 'good' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(T1.id) FROM superhero AS T1 JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Marvel Comics';,SELECT CAST(COUNT(CASE WHEN T3.alignment = 'Good' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN alignment AS T3 ON T1.alignment_id = T3.id WHERE T2.publisher_name = 'Marvel Comics',"[('error: no such column: T1.alignment',)]","[(66.66666666666667,)]",FALSE,No such column,,,,,,,,,
836,simple,SELECT count(*) FROM superhero WHERE full_name LIKE 'John%';,SELECT COUNT(id) FROM superhero WHERE full_name LIKE 'John%',"[(9,)]","[(9,)]",TRUE,Correct,,,,,,,,,
837,simple,SELECT hero_id FROM hero_attribute ORDER BY attribute_value ASC LIMIT 1;,SELECT hero_id FROM hero_attribute WHERE attribute_value = ( SELECT MIN(attribute_value) FROM hero_attribute ),"[(283,)]","[(283,), (397,), (416,), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
