Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
585,simple,How much is the total bounty amount of the post titled about 'data',About data means the title contains 'data'; total bounty Amount refers to Sum(BountyAmount),ค่าหัวรวมของโพสต์ชื่อ 'ข้อมูล' คือเท่าไร,เกี่ยวกับข้อมูล หมายถึงชื่อที่มี 'ข้อมูล'; จำนวนค่าหัวรวมหมายถึงผลรวม (จำนวนค่าหัว),SELECT SUM(Score) FROM posts WHERE Title = 'Data';,SELECT SUM(T2.BountyAmount) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data%',"[(None,)]","[(250,)]",False
586,challenging,Which user added a bounty amount of 50 to the post title mentioning variance?,bounty amount of 50 refers to BountyAmount = 50; user refers to DisplayName; title mentioning variance refers to Title include 'variance',ผู้ใช้รายใดที่เพิ่มเงินรางวัล 50 ในชื่อโพสต์ที่กล่าวถึงความแปรปรวน,ค่าหัว 50 หมายถึง BountyAmount = 50; ผู้ใช้อ้างถึง DisplayName; ชื่อเรื่องที่กล่าวถึงความแปรปรวนหมายถึงชื่อเรื่องรวมถึง 'ความแปรปรวน',SELECT T1.UserDisplayName FROM votes AS T1 INNER JOIN postHistory AS T2 ON T1.UserId = T2.UserId WHERE T1.BountyAmount = 50 AND T2.Text LIKE '%volatility%';,"SELECT T3.DisplayName, T1.Title FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId INNER JOIN users AS T3 ON T3.Id = T2.UserId WHERE T2.BountyAmount = 50 AND T1.Title LIKE '%variance%'","[('error: no such column: T1.UserDisplayName',)]","[('chl', 'How to combine confidence intervals for a variance component of a mixed-effects model when using multiple imputation'), ('shabbychef', 'Unbiased estimation of covariance matrix for multiply censored data')]",False
587,moderate,Calculate the average view count of each post tagged as 'humor' and list the title and the comment of each post.,tagged as  'humor' refers to tag = '<humor>'; comment of the post refers to Text; average view count = AVG(ViewCount),คำนวณจำนวนการดูเฉลี่ยของแต่ละโพสต์ที่แท็กเป็น 'อารมณ์ขัน' และระบุชื่อและความคิดเห็นของแต่ละโพสต์,แท็กเป็น 'อารมณ์ขัน' หมายถึง tag = '<อารมณ์ขัน>'; ความคิดเห็นของโพสต์หมายถึงข้อความ จำนวนการดูเฉลี่ย = AVG(ViewCount),"SELECT T1.Title, T1.ViewCount, T1.Body FROM posts AS T1 INNER JOIN tags AS T2 ON T1.Id = T2.ExcerptPostId WHERE T2.TagName = 'humor';","SELECT AVG(T2.ViewCount), T2.Title, T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T2.Id = T1.PostId  WHERE T2.Tags = '<humor>' GROUP BY T2.Title, T1.Text ",[],"[(288.0, 'So how many staticians *does* it take to screw in a lightbulb?', '@Jason Punyon in particular gets a humorless downvote for removing my ""verboten"" tag! ;-)'), (288.0, 'So how many staticians *does* it take to screw in a lightbulb?', 'Probably better asked on meta.  People feel like they have to downvote it because it is an off-topic question.  But then the downvotes make it look like staticians have no sense of humor :('), (64481.0, 'What is your favorite ""data analysis"" cartoon?', '@Sharpie, feel free to close or reopen according to your feelings! I agree with Shane, a bit is ok, but not too much. For example, this question already included a funny cartoon. The jokes question not really a funny joke....'), ('... truncated',)]",False
588,simple,Give the total number of comments posted by user ID 13.,,ระบุจำนวนความคิดเห็นทั้งหมดที่โพสต์โดย ID ผู้ใช้ 13,,SELECT count(*) FROM comments WHERE UserId = 13;,SELECT COUNT(Id) FROM comments WHERE UserId = 13,"[(25,)]","[(25,)]",True
589,simple,Which user ID has the highest reputation?,highest reputation refers to Max(Reputation),ID ผู้ใช้ใดมีชื่อเสียงสูงสุด?,ชื่อเสียงสูงสุดหมายถึงแม็กซ์ (ชื่อเสียง),SELECT Id FROM users ORDER BY Reputation DESC LIMIT 1;,SELECT Id FROM users WHERE Reputation = ( SELECT MAX(Reputation) FROM users ),"[(919,)]","[(919,)]",True
590,simple,Which user ID has the lowest view?,lowest views refers to Min(Views),ID ผู้ใช้ใดที่มีการดูต่ำที่สุด?,มุมมองต่ำสุดหมายถึงขั้นต่ำ (การดู),SELECT Id FROM users ORDER BY Views LIMIT 1;,SELECT Id FROM users WHERE Views = ( SELECT MIN(Views) FROM users ),"[(-1,)]","[(-1,), (51,), (105,), ('... truncated',)]",False
591,simple,How many users are awarded with supporter badge during year 2011?,"""Supporter"" is the Name of badge; in year 2011 refers to year(Date) = 2011",มีผู้ใช้กี่รายที่ได้รับตราสัญลักษณ์ผู้สนับสนุนในช่วงปี 2554,"""ผู้สนับสนุน"" คือชื่อของตรา; ในปี 2554 หมายถึง ปี (วันที่) = 2554",SELECT count(UserId) FROM badges WHERE Name = 'Sponsor' AND Date = 2011;,"SELECT COUNT(Id) FROM badges WHERE STRFTIME('%Y', Date) = '2011' AND Name = 'Supporter'","[(0,)]","[(1232,)]",False
592,simple,How many users are awarded with more than 5 badges?,more than 5 badges refers to Count (Name) > 5; user refers to UserId,มีผู้ใช้กี่คนที่ได้รับรางวัลมากกว่า 5 ตรา?,มากกว่า 5 ป้าย หมายถึง จำนวน (ชื่อ) > 5; ผู้ใช้หมายถึง UserId,SELECT count(DISTINCT UserId) FROM badges WHERE Id > 5;,"SELECT COUNT(UserId) FROM ( SELECT UserId, COUNT(Name) AS num FROM badges GROUP BY UserId ) T WHERE T.num > 5","[(25078,)]","[(2875,)]",False
593,simple,How many users from New York have a teacher and supporter badge?,"""Supporter"" and ""Teachers"" are both Name of badge; 'New York' is the Location; user refers to UserId",ผู้ใช้จากนิวยอร์กมีตราสัญลักษณ์ครูและผู้สนับสนุนกี่คน,"""ผู้สนับสนุน"" และ ""ครู"" เป็นชื่อตราสัญลักษณ์ทั้งคู่ 'นิวยอร์ก' คือที่ตั้ง; ผู้ใช้หมายถึง UserId","SELECT count(*) FROM badges WHERE Name IN ('Teacher', 'Supporter') AND UserId IN (SELECT Id FROM users WHERE Location = 'New York');","SELECT COUNT(DISTINCT T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Name IN ('Supporter', 'Teacher') AND T2.Location = 'New York'","[(9,)]","[(9,)]",True
594,simple,Which user created post ID 1 and what is the reputation of this user?,,ผู้ใช้คนไหนสร้างโพสต์ ID 1 และชื่อเสียงของผู้ใช้รายนี้คืออะไร?,,"SELECT U.DisplayName, U.Reputation FROM posts P JOIN users U ON P.OwnerUserId = U.Id WHERE P.Id = 1;","SELECT T2.Id, T2.Reputation FROM comments AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.PostId = 1","[('csgillespie', 6764)]","[(8, 6764)]",False
595,moderate,Which user have only one post history per post and having at least 1000 views?,having at least 1000 view refers to Views > = 1000; user refers to UserId,"ผู้ใช้รายใดที่มีประวัติโพสต์เพียงรายการเดียวต่อโพสต์และมีการดูอย่างน้อย 1,000 ครั้ง","การดูอย่างน้อย 1,000 ครั้งหมายถึงการดู > = 1,000; ผู้ใช้หมายถึง UserId",SELECT U.Id FROM users AS U JOIN posts AS P ON U.Id = P.OwnerUserId WHERE P.ViewCount >= 1000 GROUP BY U.Id HAVING COUNT(DISTINCT P.Id) = 1;,SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,"[(7,), (11,), (17,), ('... truncated',)]","[(57,), (61,), (80,), ('... truncated',)]",False
596,simple,Which users have posted the most comments. List out the user's badge?,user with the most comments refers to UserId where Max(Count(Id),ผู้ใช้คนไหนโพสต์คอมเม้นท์มากที่สุด แสดงรายการตราผู้ใช้?,ผู้ใช้ที่มีความคิดเห็นมากที่สุดหมายถึง UserId โดยที่ Max(Count(Id),SELECT * FROM users WHERE Id = (SELECT UserId FROM comments GROUP BY UserId ORDER BY COUNT(*) DESC LIMIT 1);,SELECT Name FROM badges AS T1 INNER JOIN comments AS T2 ON T1.UserId = t2.UserId GROUP BY T2.UserId ORDER BY COUNT(T2.UserId) DESC LIMIT 1,"[(919, 87393, '2010-08-13 15:29:47.0', 'whuber', '2014-09-14 00:51:49.0', 'http://www.quantdec.com', 'Northeastern US', '<p>Consultant (environmental and spatial stats a specialty), expert witness, and teacher.  I can be reached through (outdated but still valid) links posted <a href=""http://www.quantdec.com/quals/quals.htm"" rel=""nofollow"">on my web site</a>.</p>\n\n<p>Twitter: @WilliamAHuber  // ASA-P website: <a href=""http://amstatphilly.org/"" rel=""nofollow"">http://amstatphilly.org/</a></p>\n\n<hr>\n\n<blockquote>\n  <p>Why waste time learning, when ignorance is instantaneous?</p>\n</blockquote>\n\n<p><em>--T(iger) Hobbes.</em></p>\n\n<blockquote>\n  <p>For any complex problem there is a simple solution.  And it\'s always wrong.</p>\n</blockquote>\n\n<p>--[Mis?]attributed to H.L. Mencken by Dava Sobel, <em>Longitude</em>.</p>\n', 20932, 11273, 779, 449752, 14, None)]","[('Autobiographer',)]",False
597,simple,How many users from India have the teacher badges?,"""India"" is the Location; ""Teacher"" is the Name of badge",ผู้ใช้จากอินเดียมีป้ายครูกี่คน,"""อินเดีย"" คือที่ตั้ง “ครู” คือชื่อตราสัญลักษณ์",SELECT COUNT(DISTINCT U.Id) FROM users AS U JOIN badges AS B ON U.Id = B.UserId WHERE U.Location = 'India' AND B.Name = 'Teacher';,SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.Location = 'India' AND T1.Name = 'Teacher',"[(18,)]","[(18,)]",True
598,challenging,What is the percentage difference of student badges given during 2010 and 2011?,"student badges refers to badge's name = 'Student'; during 2010 refers to Year(Date) = 2010; during 2011 refers to Year(Date) = 2011; percentage difference = Subtract (Divide(Count(Name where Year(Date) = 2010), Count (Name)) *100, Divide(Count(Name where Year(Date) = 2011), Count(Name)) * 100)",ตราสัญลักษณ์นักเรียนที่มอบให้ระหว่างปี 2553 และ 2554 ต่างกันกี่เปอร์เซ็นต์,"ป้ายชื่อนักเรียน หมายถึง ชื่อป้าย = 'นักเรียน'; ในระหว่างปี 2553 หมายถึง ปี(วันที่) = 2553; ในระหว่างปี 2554 หมายถึง ปี(วันที่) = 2554; เปอร์เซ็นต์ผลต่าง = ลบ (หาร(นับ(ชื่อโดยที่ปี(วันที่) = 2010), นับ (ชื่อ)) *100, หาร(นับ(ชื่อโดยที่ปี(วันที่) = 2011), นับ(ชื่อ)) * 100)","SELECT Subtract(Divide(Count(CASE WHEN STRFTIME('%Y', Date) = '2010' THEN 1 END), Count(Date)) * 100, Divide(Count(CASE WHEN STRFTIME('%Y', Date) = '2011' THEN 1 END), Count(Date)) * 100) FROM badges WHERE Name = 'Student';","SELECT CAST(SUM(IIF(STRFTIME('%Y', Date) = '2010', 1, 0)) AS REAL) * 100 / COUNT(Id) - CAST(SUM(IIF(STRFTIME('%Y', Date) = '2011', 1, 0)) AS REAL) * 100 / COUNT(Id) FROM badges WHERE Name = 'Student'","[('error: no such function: Subtract',)]","[(-9.544015626052403,)]",False
