question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
997,formula_1,Which citizenship do the vast majority of the drivers hold?,"Citizenship of majority of drivers = MAX(nationality); citizenship and nationality are synonyms

",ผู้ขับขี่ส่วนใหญ่ถือสัญชาติใด,"สัญชาติของผู้ขับขี่ส่วนใหญ่ = MAX (สัญชาติ); สัญชาติและสัญชาติเป็นคำพ้องความหมาย

",SELECT nationality FROM drivers GROUP BY nationality ORDER BY COUNT(driverId) DESC LIMIT 1,simple
998,formula_1,"In terms of number of points acquired, how many victories did the driver who ranked 91st acquired?","victories refer to wins; 91st refers to points

",ในแง่ของจำนวนคะแนนที่ได้รับ นักแข่งอันดับที่ 91 ได้รับชัยชนะกี่ครั้ง,"ชัยชนะหมายถึงชัยชนะ 91 หมายถึงคะแนน

",SELECT SUM(CASE WHEN points = 91 THEN wins ELSE 0 END) FROM driverStandings,simple
999,formula_1,"In terms of the fastest lap time, what is the name of the race which recorded the fastest lap speed by a racer?","Fastest lap speed refers to MIN(fastestLapTime)

",ในแง่ของเวลารอบที่เร็วที่สุด การแข่งขันที่นักแข่งบันทึกความเร็วรอบเร็วที่สุดคือชื่ออะไร,"ความเร็วรอบที่เร็วที่สุดหมายถึง MIN (เวลารอบที่เร็วที่สุด)

",SELECT T1.name FROM races AS T1 INNER JOIN results AS T2 ON T1.raceId = T2.raceId WHERE T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapTime ASC LIMIT 1,simple
1000,formula_1,Which racetrack hosted the most recent race? Indicate the full location.,"full location refers to location+country; most recent race = MAX(date)

",สนามแข่งใดที่จัดการแข่งขันครั้งล่าสุด? ระบุสถานที่ให้ครบถ้วน,"ตำแหน่งเต็มหมายถึงตำแหน่ง + ประเทศ การแข่งขันล่าสุด = MAX (วันที่)

",SELECT T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId ORDER BY T2.date DESC LIMIT 1,simple
1001,formula_1,What is full name of the racer who ranked 1st in the 3rd qualifying race held in the Marina Bay Street Circuit in 2008?,"Ranked 1st in the 3rd qualifying race refer to MIN(q3); 2008 is the year of race; full name of racer = forename, surname",ชื่อเต็มของนักแข่งที่ได้อันดับที่ 1 ในการแข่งขันรอบคัดเลือกครั้งที่ 3 ที่จัดขึ้นที่ Marina Bay Street Circuit ในปี 2008 คืออะไร,"อันดับที่ 1 ในการแข่งขันรอบคัดเลือกครั้งที่ 3 หมายถึง MIN(q3); ปี 2551 เป็นปีแห่งการแข่งขัน ชื่อเต็มของนักแข่ง = ชื่อหน้า, นามสกุล","SELECT T2.forename, T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 ON T1.raceid = T3.raceid WHERE q3 IS NOT NULL AND T3.year = 2008 AND T3.circuitId IN ( SELECT circuitId FROM circuits WHERE name = 'Marina Bay Street Circuit' ) ORDER BY CAST(SUBSTR(q3, 1, INSTR(q3, ':') - 1) AS INTEGER) * 60 + CAST(SUBSTR(q3, INSTR(q3, ':') + 1, INSTR(q3, '.') - INSTR(q3, ':') - 1) AS REAL) + CAST(SUBSTR(q3, INSTR(q3, '.') + 1) AS REAL) / 1000 ASC LIMIT 1",challenging
1002,formula_1,"As of the present, what is the full name of the youngest racer? Indicate her nationality and the name of the race to which he/she first joined.",full name refers to forename+surname; Youngest racer = MAX(dob),ณ ปัจจุบัน นักแข่งอายุน้อยที่สุดชื่อเต็มว่าอะไร? ระบุสัญชาติและชื่อเชื้อชาติที่เข้าร่วมครั้งแรก,ชื่อเต็ม หมายถึง ชื่อหน้า+นามสกุล; นักแข่งที่อายุน้อยที่สุด = MAX(dob),"SELECT T1.forename, T1.surname, T1.nationality, T3.name FROM drivers AS T1 INNER JOIN driverStandings AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T2.raceId = T3.raceId ORDER BY JULIANDAY(T1.dob) DESC LIMIT 1",moderate
1003,formula_1,How many accidents did the driver who had the highest number accidents in the Canadian Grand Prix have?,"number of accidents refers to the number where statusid = 3; Canadian Grand Prix refers to the race of name
",คนขับที่เกิดอุบัติเหตุมากที่สุดในการแข่งขัน Canadian Grand Prix มีอุบัติเหตุกี่ครั้ง?,"จำนวนอุบัติเหตุ หมายถึง จำนวนที่ statusid = 3; Canadian Grand Prix หมายถึงการแข่งขันที่มีชื่อ
",SELECT COUNT(T1.driverId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN status AS T3 on T1.statusId = T3.statusId WHERE T3.statusId = 3 AND T2.name = 'Canadian Grand Prix' GROUP BY T1.driverId ORDER BY COUNT(T1.driverId) DESC LIMIT 1,moderate
1004,formula_1,How many wins was achieved by the oldest racer? Indicate his/her full name.,"oldest racer refers to MIN(dob); full name refers to forename, surname.",นักแข่งที่อายุมากที่สุดสามารถคว้าชัยชนะได้กี่ครั้ง? ระบุชื่อเต็มของเขา/เธอ,"นักแข่งที่อายุมากที่สุดหมายถึง MIN(dob); ชื่อเต็ม หมายถึง ชื่อหน้า, นามสกุล.","SELECT SUM(T1.wins),T2.forename, T2.surname FROM driverStandings AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId ORDER BY T2.dob ASC LIMIT 1",simple
1005,formula_1,What was the longest time a driver had ever spent at a pit stop?,longest time spent at pitstop refers to MAX(duration),คนขับเคยเข้าจอดที่จุดจอดนานที่สุดคือเท่าไร?,เวลาที่ยาวที่สุดที่ใช้ไปที่ Pitstop หมายถึง MAX (ระยะเวลา),SELECT duration FROM pitStops ORDER BY duration DESC LIMIT 1,simple
1006,formula_1,"Among all the lap records set on various circuits, what is the time for the fastest one?",,ในบรรดาสถิติรอบทั้งหมดที่ตั้งไว้ในสนามแข่งต่างๆ เวลาที่เร็วที่สุดคือเมื่อใด?,,"SELECT time FROM lapTimes ORDER BY (CASE WHEN INSTR(time, ':') <> INSTR(SUBSTR(time, INSTR(time, ':') + 1), ':') + INSTR(time, ':') THEN CAST(SUBSTR(time, 1, INSTR(time, ':') - 1) AS REAL) * 3600 ELSE 0 END) + (CAST(SUBSTR(time, INSTR(time, ':') - 2 * (INSTR(time, ':') = INSTR(SUBSTR(time, INSTR(time, ':') + 1), ':') + INSTR(time, ':')), INSTR(time, ':') - 1) AS REAL) * 60) + (CAST(SUBSTR(time, INSTR(time, ':') + 1, INSTR(time, '.') - INSTR(time, ':') - 1) AS REAL)) + (CAST(SUBSTR(time, INSTR(time, '.') + 1) AS REAL) / 1000) ASC LIMIT 1",challenging
1007,formula_1,What was the longest time that Lewis Hamilton had spent at a pit stop?,longest time refes to MAX(duration);,Lewis Hamilton ใช้เวลาในการแวะจอดนานที่สุดคือเท่าไร?,เวลาที่ยาวที่สุดอ้างอิงถึง MAX (ระยะเวลา);,SELECT T1.duration FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.forename = 'Lewis' AND T2.surname = 'Hamilton' ORDER BY T1.duration DESC LIMIT 1,simple
1008,formula_1,During which lap did Lewis Hamilton take a pit stop during the 2011 Australian Grand Prix?,,Lewis Hamilton หยุดพักระหว่างการแข่งขัน Australian Grand Prix ปี 2011 ในรอบใด,,SELECT T1.lap FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T2.forename = 'Lewis' AND T2.surname = 'Hamilton' AND T3.year = 2011 AND T3.name = 'Australian Grand Prix',simple
1009,formula_1,Please list the time each driver spent at the pit stop during the 2011 Australian Grand Prix.,time spent at pit stop refers to duration,โปรดระบุเวลาที่นักแข่งแต่ละคนใช้ที่จุดจอดระหว่างการแข่งขัน Australian Grand Prix ปี 2011,เวลาที่ใช้ในการแวะจอดหมายถึงระยะเวลา,SELECT T1.duration FROM pitStops AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 2011 AND T2.name = 'Australian Grand Prix',simple
1010,formula_1,What is the lap record set by Lewis Hamilton in a Formula_1 race?,lap recod means the fastest time recorded which refers to time,สถิติรอบที่กำหนดโดย Lewis Hamilton ในการแข่งขัน Formula_1 คืออะไร,การบันทึกรอบหมายถึงเวลาที่เร็วที่สุดที่บันทึกไว้ซึ่งอ้างอิงถึงเวลา,SELECT T1.time FROM lapTimes AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.forename = 'Lewis' AND T2.surname = 'Hamilton',simple
